SaleID,price
177953,8969.4599609375
177954,1116.4534912109375
177955,2353.8931884765625
177956,18350.638671875
177957,4382.100830078125
177958,6368.42578125
177959,762.8381652832031
177960,23595.57421875
177961,5463.403564453125
177962,3605.0006103515625
177963,6053.548828125
177964,14315.39990234375
177965,2265.2147216796875
177966,1020.14892578125
177967,2232.948974609375
177968,5100.370849609375
177969,240.5735626220703
177970,18350.806640625
177971,1401.5729370117188
177972,8994.0673828125
177973,6368.975341796875
177974,409.3213653564453
177975,13202.23828125
177976,668.8027954101562
177977,2751.2757568359375
177978,2399.20166015625
177979,11104.08544921875
177980,3413.904296875
177981,3744.7139892578125
177982,12442.11376953125
177983,1559.8629760742188
177984,6379.929931640625
177985,6285.5068359375
177986,451.9960021972656
177987,3728.2081298828125
177988,3136.8248291015625
177989,3019.7047119140625
177990,2043.43505859375
177991,2758.9427490234375
177992,974.2512512207031
177993,1821.2060546875
177994,1427.4269409179688
177995,3221.35791015625
177996,142.79711151123047
177997,13808.0087890625
177998,94.20740127563477
177999,3011.6954345703125
178000,14831.29150390625
178001,5105.1962890625
178002,389.8001403808594
178003,3882.540771484375
178004,10954.3876953125
178005,390.4888610839844
178006,4080.142578125
178007,19694.5849609375
178008,2445.7591552734375
178009,16518.0400390625
178010,2978.6051025390625
178011,3144.6121826171875
178012,3539.33642578125
178013,917.3134765625
178014,1115.6434936523438
178015,486.52587890625
178016,3083.76318359375
178017,161.00737762451172
178018,6922.536376953125
178019,1080.1854248046875
178020,11367.87646484375
178021,5865.282470703125
178022,1507.6928100585938
178023,12998.17626953125
178024,12143.87548828125
178025,3911.6593017578125
178026,8584.401611328125
178027,833.0039978027344
178028,866.1096801757812
178029,2747.7996826171875
178030,282.24908447265625
178031,2206.6123046875
178032,9030.48876953125
178033,2953.1090087890625
178034,12652.2509765625
178035,26112.4697265625
178036,932.0523681640625
178037,22936.23828125
178038,3061.0469970703125
178039,4702.227783203125
178040,1305.1717529296875
178041,284.5348358154297
178042,981.9724731445312
178043,3403.0400390625
178044,515.2713928222656
178045,3753.7340087890625
178046,5643.927734375
178047,8301.33203125
178048,12972.27685546875
178049,1271.3911743164062
178050,3891.952392578125
178051,2446.417724609375
178052,802.3127136230469
178053,17615.5556640625
178054,1979.9403076171875
178055,393.44993591308594
178056,971.149169921875
178057,7474.743408203125
178058,1335.0999145507812
178059,20003.3857421875
178060,1873.927734375
178061,1149.5513305664062
178062,5494.11767578125
178063,866.2787170410156
178064,1197.41064453125
178065,1854.9693603515625
178066,985.0842895507812
178067,11470.6015625
178068,1361.5377807617188
178069,799.2875061035156
178070,14185.90478515625
178071,2717.9215087890625
178072,500.0068817138672
178073,9536.4912109375
178074,4649.378173828125
178075,1413.7598876953125
178076,3997.106201171875
178077,743.1374816894531
178078,11883.97412109375
178079,6585.347412109375
178080,2461.493408203125
178081,3715.9075927734375
178082,3008.5091552734375
178083,1873.6792602539062
178084,247.97289276123047
178085,10326.90966796875
178086,19328.5546875
178087,23960.62890625
178088,4816.337890625
178089,883.8437194824219
178090,2493.279541015625
178091,24158.021484375
178092,2514.0977783203125
178093,1120.5284423828125
178094,9030.3984375
178095,826.4684448242188
178096,16194.521484375
178097,2568.22265625
178098,6960.240234375
178099,1037.0380249023438
178100,3334.894775390625
178101,8010.8935546875
178102,608.3905029296875
178103,477.0844421386719
178104,3107.8038330078125
178105,4291.869873046875
178106,15020.96337890625
178107,592.3225708007812
178108,941.9476623535156
178109,5409.5302734375
178110,408.8797149658203
178111,4394.0712890625
178112,2971.469482421875
178113,6678.41064453125
178114,4185.4501953125
178115,2550.7818603515625
178116,2292.6800537109375
178117,2228.7396240234375
178118,4777.053466796875
178119,2870.9156494140625
178120,1379.3203125
178121,5983.177734375
178122,2316.7742919921875
178123,5315.437744140625
178124,6669.676513671875
178125,9343.75634765625
178126,24801.68359375
178127,1592.980224609375
178128,2401.8125
178129,21588.63671875
178130,5719.193603515625
178131,19714.265625
178132,14472.7587890625
178133,996.8511962890625
178134,32365.6142578125
178135,1389.6083984375
178136,8533.38134765625
178137,245.0021743774414
178138,198.5493621826172
178139,1612.8926391601562
178140,1043.3215026855469
178141,3915.8553466796875
178142,7663.6533203125
178143,1287.5718383789062
178144,633.1952209472656
178145,41830.544921875
178146,4963.341552734375
178147,3060.32568359375
178148,8654.5615234375
178149,23054.9482421875
178150,2958.75439453125
178151,1849.7499389648438
178152,8853.74267578125
178153,1180.7708740234375
178154,7864.712158203125
178155,698.231689453125
178156,4075.0577392578125
178157,817.0978698730469
178158,1907.5072631835938
178159,9332.86474609375
178160,37939.546875
178161,1673.6458129882812
178162,8676.93359375
178163,879.9244689941406
178164,6916.10791015625
178165,7211.85791015625
178166,1935.812744140625
178167,1321.7864990234375
178168,13843.14599609375
178169,369.7389831542969
178170,8948.62451171875
178171,199.88079833984375
178172,17932.173828125
178173,1232.5712890625
178174,900.63232421875
178175,2055.190673828125
178176,12743.33544921875
178177,4017.3751220703125
178178,3128.9971923828125
178179,27754.060546875
178180,22562.3388671875
178181,280.858154296875
178182,1816.0281982421875
178183,1391.7939453125
178184,1594.3961181640625
178185,4135.3662109375
178186,6949.652587890625
178187,860.1174011230469
178188,599.9974975585938
178189,45913.2578125
178190,1532.7469482421875
178191,3213.0167236328125
178192,799.050537109375
178193,10202.763671875
178194,1009.3603820800781
178195,7506.5693359375
178196,52.95999717712402
178197,964.9402770996094
178198,2187.765625
178199,7175.114990234375
178200,3247.7784423828125
178201,3727.875
178202,11226.6357421875
178203,3371.8719482421875
178204,1640.5672607421875
178205,1810.783447265625
178206,40159.123046875
178207,9949.236328125
178208,18507.916015625
178209,5589.486572265625
178210,1832.0004272460938
178211,361.79913330078125
178212,1021.5616149902344
178213,1897.65869140625
178214,3322.6014404296875
178215,5761.310791015625
178216,4156.7811279296875
178217,3545.1768798828125
178218,1011.4954223632812
178219,3998.0650634765625
178220,7692.6962890625
178221,10146.35693359375
178222,8599.6572265625
178223,5430.193603515625
178224,611.0993957519531
178225,7261.849365234375
178226,6700.53173828125
178227,3523.33740234375
178228,303.3722381591797
178229,1082.06396484375
178230,1840.6109008789062
178231,1720.6530151367188
178232,3481.0615234375
178233,160.2462615966797
178234,8332.3154296875
178235,3723.1905517578125
178236,7745.187255859375
178237,9328.146484375
178238,7927.013427734375
178239,7751.97900390625
178240,14621.48388671875
178241,3008.7484130859375
178242,4125.041259765625
178243,4578.39794921875
178244,6974.008544921875
178245,789.2764892578125
178246,3426.6507568359375
178247,4118.9136962890625
178248,11457.37548828125
178249,31701.658203125
178250,8321.35400390625
178251,3849.2393798828125
178252,10017.392578125
178253,1794.2009887695312
178254,2358.5567626953125
178255,14412.11865234375
178256,1220.107421875
178257,1405.9182739257812
178258,15632.482421875
178259,1001.421630859375
178260,2007.456298828125
178261,4577.939453125
178262,508.4242706298828
178263,1992.2727661132812
178264,4739.47509765625
178265,2370.167236328125
178266,5267.33544921875
178267,4758.656982421875
178268,7077.8466796875
178269,965.4278564453125
178270,1589.6808471679688
178271,10055.17919921875
178272,758.1293334960938
178273,8626.50830078125
178274,1471.2437744140625
178275,8820.798828125
178276,2526.249267578125
178277,2070.9998779296875
178278,1293.5230102539062
178279,11848.0595703125
178280,1568.6823120117188
178281,1440.3592529296875
178282,2706.566650390625
178283,5107.228271484375
178284,2864.661376953125
178285,3239.88623046875
178286,1507.6732177734375
178287,3064.7574462890625
178288,1112.2380981445312
178289,15641.13232421875
178290,18921.521484375
178291,8303.019287109375
178292,5634.1806640625
178293,7730.403076171875
178294,15222.04296875
178295,3704.3515625
178296,16178.326171875
178297,6309.8388671875
178298,832.5331420898438
178299,4373.42578125
178300,82.32029342651367
178301,256.74707794189453
178302,19906.818359375
178303,29469.140625
178304,506.0204162597656
178305,12097.4814453125
178306,3100.691162109375
178307,1866.5750122070312
178308,4515.24365234375
178309,4777.1455078125
178310,247.8866195678711
178311,4577.000244140625
178312,545.7232971191406
178313,5685.9462890625
178314,8508.91357421875
178315,1631.736572265625
178316,2461.3797607421875
178317,953.5945739746094
178318,2412.644775390625
178319,686.4654846191406
178320,789.7450561523438
178321,11531.61376953125
178322,4897.54052734375
178323,12480.84375
178324,1722.0446166992188
178325,20712.08984375
178326,931.6861572265625
178327,5367.114990234375
178328,1574.6441650390625
178329,6455.343505859375
178330,25868.0029296875
178331,2989.05419921875
178332,855.0906982421875
178333,4872.065673828125
178334,2574.6007080078125
178335,6439.806884765625
178336,6667.76904296875
178337,8058.765869140625
178338,2510.41943359375
178339,463.1482849121094
178340,4499.3828125
178341,2757.747802734375
178342,884.7344055175781
178343,2051.5355224609375
178344,26015.244140625
178345,2438.3743896484375
178346,5218.82666015625
178347,1341.1965942382812
178348,5429.897705078125
178349,10336.61376953125
178350,29.737462043762207
178351,7054.744873046875
178352,5944.15869140625
178353,2262.7498779296875
178354,953.1479187011719
178355,1159.858642578125
178356,781.1723327636719
178357,2013.3579711914062
178358,289.61383056640625
178359,16520.6142578125
178360,1511.7969360351562
178361,7469.89599609375
178362,251.63842010498047
178363,10722.28515625
178364,17240.251953125
178365,5564.7001953125
178366,5624.8076171875
178367,1706.063232421875
178368,16975.61865234375
178369,686.2420349121094
178370,2704.606689453125
178371,1262.9229125976562
178372,4960.507080078125
178373,2944.0745849609375
178374,505.1829833984375
178375,15623.5009765625
178376,16606.2353515625
178377,475.70843505859375
178378,8965.8369140625
178379,5509.496337890625
178380,6586.62646484375
178381,601.4989318847656
178382,1070.3706665039062
178383,594.4340515136719
178384,3398.29638671875
178385,2209.793701171875
178386,2037.88330078125
178387,17933.837890625
178388,2730.91455078125
178389,2008.68212890625
178390,1100.5778198242188
178391,4325.767578125
178392,1609.77978515625
178393,1320.6914672851562
178394,15151.8466796875
178395,4962.427490234375
178396,1624.5753784179688
178397,957.8816833496094
178398,7044.744873046875
178399,297.4908752441406
178400,29056.849609375
178401,1589.0469970703125
178402,4606.362060546875
178403,4944.884765625
178404,2533.2191162109375
178405,1010.3466491699219
178406,2528.5789794921875
178407,11690.53173828125
178408,8894.99365234375
178409,27201.7353515625
178410,2485.9644775390625
178411,2989.97412109375
178412,17014.9365234375
178413,1740.4591064453125
178414,7485.07080078125
178415,1478.8834838867188
178416,1214.832763671875
178417,14090.013671875
178418,3045.0899658203125
178419,1733.4263305664062
178420,4431.786376953125
178421,844.3404235839844
178422,652.0605163574219
178423,732.7292175292969
178424,2448.495849609375
178425,8877.24169921875
178426,6010.662109375
178427,2456.302001953125
178428,4456.9560546875
178429,2230.497314453125
178430,6610.017333984375
178431,15087.779296875
178432,2969.1109619140625
178433,1557.251220703125
178434,8461.244140625
178435,5530.926513671875
178436,2963.72607421875
178437,11577.56005859375
178438,1653.142578125
178439,2029.59375
178440,25577.73046875
178441,3495.689697265625
178442,1506.2913208007812
178443,8874.62451171875
178444,877.1499328613281
178445,1577.6546020507812
178446,658.9500732421875
178447,1484.8519897460938
178448,5151.435791015625
178449,296.2923889160156
178450,3992.465087890625
178451,1372.9244384765625
178452,6474.177734375
178453,1450.0966186523438
178454,1400.2748413085938
178455,2655.966552734375
